keyword,date,User Id,tweet_link,profile_link,screen_name,Frequency
اللهم_عجل_لوليك_الفرج,2023-02-02 13:PM,1621133323039903744,https://twitter.com/horehosin12/status/1621133323039903744,https://twitter.com/horehosin12,horehosin12,
اللهم_عجل_لوليك_الفرج,2023-02-02 13:PM,1621132838941884416,https://twitter.com/itsjustalireza1/status/1621132838941884416,https://twitter.com/itsjustalireza1,itsjustalireza1,
اللهم_عجل_لوليك_الفرج,2023-02-02 13:PM,1621132821950783488,https://twitter.com/sudani_hasan/status/1621132821950783488,https://twitter.com/sudani_hasan,sudani_hasan,
اللهم_عجل_لوليك_الفرج,2023-02-02 13:PM,1621132353367166979,https://twitter.com/Alireza5h/status/1621132353367166979,https://twitter.com/Alireza5h,Alireza5h,
اللهم_عجل_لوليك_الفرج,2023-02-02 13:PM,1621131969026461696,https://twitter.com/Masoomeh_zarei/status/1621131969026461696,https://twitter.com/Masoomeh_zarei,Masoomeh_zarei,
اللهم_عجل_لوليك_الفرج,2023-02-02 13:PM,1621131744660586499,https://twitter.com/magnolia137768/status/1621131744660586499,https://twitter.com/magnolia137768,magnolia137768,
اللهم_عجل_لوليك_الفرج,2023-02-02 13:PM,1621131677811593217,https://twitter.com/m_ghanavatii/status/1621131677811593217,https://twitter.com/m_ghanavatii,m_ghanavatii,
اللهم_عجل_لوليك_الفرج,2023-02-02 13:PM,1621131480960466944,https://twitter.com/cilyotpeace/status/1621131480960466944,https://twitter.com/cilyotpeace,cilyotpeace,
اللهم_عجل_لوليك_الفرج,2023-02-02 13:PM,1621131453999505408,https://twitter.com/cilyotpeace/status/1621131453999505408,https://twitter.com/cilyotpeace,cilyotpeace,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621131038000054274,https://twitter.com/sara_yazdy431/status/1621131038000054274,https://twitter.com/sara_yazdy431,sara_yazdy431,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621130728892436480,https://twitter.com/cilyotpeace/status/1621130728892436480,https://twitter.com/cilyotpeace,cilyotpeace,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621130510696316929,https://twitter.com/cilyotpeace/status/1621130510696316929,https://twitter.com/cilyotpeace,cilyotpeace,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621129060285059072,https://twitter.com/m_ghanavatii/status/1621129060285059072,https://twitter.com/m_ghanavatii,m_ghanavatii,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621128868542435329,https://twitter.com/cilyotpeace/status/1621128868542435329,https://twitter.com/cilyotpeace,cilyotpeace,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621128396720992256,https://twitter.com/HeydarKarar_313/status/1621128396720992256,https://twitter.com/HeydarKarar_313,HeydarKarar_313,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621127743911104513,https://twitter.com/Wijdan__89/status/1621127743911104513,https://twitter.com/Wijdan__89,Wijdan__89,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621126815262871552,https://twitter.com/javad_88/status/1621126815262871552,https://twitter.com/javad_88,javad_88,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621126741560532992,https://twitter.com/Vani_llope/status/1621126741560532992,https://twitter.com/Vani_llope,Vani_llope,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621126547540172802,https://twitter.com/javad_88/status/1621126547540172802,https://twitter.com/javad_88,javad_88,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621126346847166467,https://twitter.com/mrgryt1_369/status/1621126346847166467,https://twitter.com/mrgryt1_369,mrgryt1_369,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621126326957776898,https://twitter.com/mismasom/status/1621126326957776898,https://twitter.com/mismasom,mismasom,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621126007196614658,https://twitter.com/Hashmi_0313/status/1621126007196614658,https://twitter.com/Hashmi_0313,Hashmi_0313,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621125579226648578,https://twitter.com/aliakbar3532/status/1621125579226648578,https://twitter.com/aliakbar3532,aliakbar3532,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621124857499885568,https://twitter.com/Reza75015716/status/1621124857499885568,https://twitter.com/Reza75015716,Reza75015716,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621123942902546435,https://twitter.com/bntlsyn3/status/1621123942902546435,https://twitter.com/bntlsyn3,bntlsyn3,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621123784660115457,https://twitter.com/hosein54z/status/1621123784660115457,https://twitter.com/hosein54z,hosein54z,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621123666736996353,https://twitter.com/Maman_Bozorg/status/1621123666736996353,https://twitter.com/Maman_Bozorg,Maman_Bozorg,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621123606913875968,https://twitter.com/Reza75015716/status/1621123606913875968,https://twitter.com/Reza75015716,Reza75015716,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621123375539134466,https://twitter.com/AboMahdi00491/status/1621123375539134466,https://twitter.com/AboMahdi00491,AboMahdi00491,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621123202415235072,https://twitter.com/aligon111/status/1621123202415235072,https://twitter.com/aligon111,aligon111,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621122146205327360,https://twitter.com/alirezashikh3/status/1621122146205327360,https://twitter.com/alirezashikh3,alirezashikh3,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621121968685875200,https://twitter.com/SaraJaf29533147/status/1621121968685875200,https://twitter.com/SaraJaf29533147,SaraJaf29533147,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621121831787966466,https://twitter.com/SaraJaf29533147/status/1621121831787966466,https://twitter.com/SaraJaf29533147,SaraJaf29533147,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621121149995454465,https://twitter.com/smostafa35/status/1621121149995454465,https://twitter.com/smostafa35,smostafa35,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621120085695029249,https://twitter.com/HussainiTeam/status/1621120085695029249,https://twitter.com/HussainiTeam,HussainiTeam,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621120032167325697,https://twitter.com/KimiaMozafarian/status/1621120032167325697,https://twitter.com/KimiaMozafarian,KimiaMozafarian,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621119985706827776,https://twitter.com/Alireza5h/status/1621119985706827776,https://twitter.com/Alireza5h,Alireza5h,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621119895160197120,https://twitter.com/responsible53/status/1621119895160197120,https://twitter.com/responsible53,responsible53,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621119852357500928,https://twitter.com/Sara14632194/status/1621119852357500928,https://twitter.com/Sara14632194,Sara14632194,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621119502824914944,https://twitter.com/Mraisho_717/status/1621119502824914944,https://twitter.com/Mraisho_717,Mraisho_717,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621119000557277186,https://twitter.com/Seyed_AM2/status/1621119000557277186,https://twitter.com/Seyed_AM2,Seyed_AM2,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621118942449389570,https://twitter.com/niyazmand_ali/status/1621118942449389570,https://twitter.com/niyazmand_ali,niyazmand_ali,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621118761276436480,https://twitter.com/Talal_RM7/status/1621118761276436480,https://twitter.com/Talal_RM7,Talal_RM7,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621118706922176512,https://twitter.com/Montazeran3136/status/1621118706922176512,https://twitter.com/Montazeran3136,Montazeran3136,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621118682645807106,https://twitter.com/mismasom/status/1621118682645807106,https://twitter.com/mismasom,mismasom,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621118429750263808,https://twitter.com/Mostafa_policy1/status/1621118429750263808,https://twitter.com/Mostafa_policy1,Mostafa_policy1,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621118300070752257,https://twitter.com/seedhossein/status/1621118300070752257,https://twitter.com/seedhossein,seedhossein,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621118018502938624,https://twitter.com/Maryamsg111/status/1621118018502938624,https://twitter.com/Maryamsg111,Maryamsg111,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621117839276142593,https://twitter.com/alipashaii/status/1621117839276142593,https://twitter.com/alipashaii,alipashaii,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621117631951695872,https://twitter.com/Maryamsg111/status/1621117631951695872,https://twitter.com/Maryamsg111,Maryamsg111,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621117484144406535,https://twitter.com/alirezashikh3/status/1621117484144406535,https://twitter.com/alirezashikh3,alirezashikh3,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621117203759366144,https://twitter.com/ha_zolfaghari/status/1621117203759366144,https://twitter.com/ha_zolfaghari,ha_zolfaghari,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621116755316981762,https://twitter.com/alipashaii/status/1621116755316981762,https://twitter.com/alipashaii,alipashaii,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621116562387402753,https://twitter.com/MahdiHasanshari/status/1621116562387402753,https://twitter.com/MahdiHasanshari,MahdiHasanshari,
اللهم_عجل_لوليك_الفرج,2023-02-02 12:PM,1621116426940735488,https://twitter.com/Ehsans39858149/status/1621116426940735488,https://twitter.com/Ehsans39858149,Ehsans39858149,
اللهم_عجل_لوليك_الفرج,2023-02-02 11:AM,1621116170924625921,https://twitter.com/vision_313/status/1621116170924625921,https://twitter.com/vision_313,vision_313,
اللهم_عجل_لوليك_الفرج,2023-02-02 11:AM,1621115925071302657,https://twitter.com/ha_zolfaghari/status/1621115925071302657,https://twitter.com/ha_zolfaghari,ha_zolfaghari,
اللهم_عجل_لوليك_الفرج,2023-02-02 11:AM,1621115875880206337,https://twitter.com/ma_1d1/status/1621115875880206337,https://twitter.com/ma_1d1,ma_1d1,
اللهم_عجل_لوليك_الفرج,2023-02-02 11:AM,1621114834761961473,https://twitter.com/NH57791130/status/1621114834761961473,https://twitter.com/NH57791130,NH57791130,
اللهم_عجل_لوليك_الفرج,2023-02-02 11:AM,1621114559502352385,https://twitter.com/nedaa4310/status/1621114559502352385,https://twitter.com/nedaa4310,nedaa4310,
اللهم_عجل_لوليك_الفرج,2023-02-02 11:AM,1621114351984967681,https://twitter.com/uu_oo88/status/1621114351984967681,https://twitter.com/uu_oo88,uu_oo88,
اللهم_عجل_لوليك_الفرج,2023-02-02 11:AM,1621114273626996736,https://twitter.com/nazHANENS/status/1621114273626996736,https://twitter.com/nazHANENS,nazHANENS,
اللهم_عجل_لوليك_الفرج,2023-02-02 11:AM,1621114221323747328,https://twitter.com/uu_oo88/status/1621114221323747328,https://twitter.com/uu_oo88,uu_oo88,
اللهم_عجل_لوليك_الفرج,2023-02-02 11:AM,1621113987201892355,https://twitter.com/Mehdi_D30/status/1621113987201892355,https://twitter.com/Mehdi_D30,Mehdi_D30,
اللهم_عجل_لوليك_الفرج,2023-02-02 11:AM,1621113762907291648,https://twitter.com/haftasemon/status/1621113762907291648,https://twitter.com/haftasemon,haftasemon,
اللهم_عجل_لوليك_الفرج,2023-02-02 11:AM,1621113491749998593,https://twitter.com/Parsi1380/status/1621113491749998593,https://twitter.com/Parsi1380,Parsi1380,
اللهم_عجل_لوليك_الفرج,2023-02-02 11:AM,1621113300707844096,https://twitter.com/nedaa4310/status/1621113300707844096,https://twitter.com/nedaa4310,nedaa4310,
اللهم_عجل_لوليك_الفرج,2023-02-02 11:AM,1621113150996361216,https://twitter.com/alirezashikh3/status/1621113150996361216,https://twitter.com/alirezashikh3,alirezashikh3,
اللهم_عجل_لوليك_الفرج,2023-02-02 11:AM,1621112989486137344,https://twitter.com/Mmousav95903352/status/1621112989486137344,https://twitter.com/Mmousav95903352,Mmousav95903352,
اللهم_عجل_لوليك_الفرج,2023-02-02 11:AM,1621112772640788483,https://twitter.com/haftasemon/status/1621112772640788483,https://twitter.com/haftasemon,haftasemon,
اللهم_عجل_لوليك_الفرج,2023-02-02 11:AM,1621112041225465857,https://twitter.com/MohebbeAhleBeyt/status/1621112041225465857,https://twitter.com/MohebbeAhleBeyt,MohebbeAhleBeyt,
اللهم_عجل_لوليك_الفرج,2023-02-02 11:AM,1621111969305731073,https://twitter.com/javad_88/status/1621111969305731073,https://twitter.com/javad_88,javad_88,
اللهم_عجل_لوليك_الفرج,2023-02-02 11:AM,1621111805681745920,https://twitter.com/nazHANENS/status/1621111805681745920,https://twitter.com/nazHANENS,nazHANENS,
اللهم_عجل_لوليك_الفرج,2023-02-02 11:AM,1621111587795779586,https://twitter.com/sakinekhaton/status/1621111587795779586,https://twitter.com/sakinekhaton,sakinekhaton,
اللهم_عجل_لوليك_الفرج,2023-02-02 11:AM,1621111345516277763,https://twitter.com/Dr_Riyazi1371/status/1621111345516277763,https://twitter.com/Dr_Riyazi1371,Dr_Riyazi1371,
اللهم_عجل_لوليك_الفرج,2023-02-02 11:AM,1621110726973689860,https://twitter.com/Theblue_940/status/1621110726973689860,https://twitter.com/Theblue_940,Theblue_940,
اللهم_عجل_لوليك_الفرج,2023-02-02 11:AM,1621110334118395905,https://twitter.com/Abolfaz35308079/status/1621110334118395905,https://twitter.com/Abolfaz35308079,Abolfaz35308079,
اللهم_عجل_لوليك_الفرج,2023-02-02 11:AM,1621109676837601281,https://twitter.com/aryai700/status/1621109676837601281,https://twitter.com/aryai700,aryai700,
اللهم_عجل_لوليك_الفرج,2023-02-02 11:AM,1621109505106022401,https://twitter.com/Mahdi04842791/status/1621109505106022401,https://twitter.com/Mahdi04842791,Mahdi04842791,
اللهم_عجل_لوليك_الفرج,2023-02-02 11:AM,1621109104700960770,https://twitter.com/alirezashikh3/status/1621109104700960770,https://twitter.com/alirezashikh3,alirezashikh3,
اللهم_عجل_لوليك_الفرج,2023-02-02 11:AM,1621108924220047361,https://twitter.com/16_1917/status/1621108924220047361,https://twitter.com/16_1917,16_1917,
اللهم_عجل_لوليك_الفرج,2023-02-02 11:AM,1621108682879823873,https://twitter.com/montazereyar313/status/1621108682879823873,https://twitter.com/montazereyar313,montazereyar313,
اللهم_عجل_لوليك_الفرج,2023-02-02 11:AM,1621108233757925376,https://twitter.com/Maer__yang/status/1621108233757925376,https://twitter.com/Maer__yang,Maer__yang,
اللهم_عجل_لوليك_الفرج,2023-02-02 11:AM,1621107972171599874,https://twitter.com/42498pJ00vGD8P8/status/1621107972171599874,https://twitter.com/42498pJ00vGD8P8,42498pJ00vGD8P8,
اللهم_عجل_لوليك_الفرج,2023-02-02 11:AM,1621107808409366530,https://twitter.com/NH57791130/status/1621107808409366530,https://twitter.com/NH57791130,NH57791130,
اللهم_عجل_لوليك_الفرج,2023-02-02 11:AM,1621107647847239680,https://twitter.com/NH57791130/status/1621107647847239680,https://twitter.com/NH57791130,NH57791130,
اللهم_عجل_لوليك_الفرج,2023-02-02 11:AM,1621107391701082112,https://twitter.com/Hamed2828Hamed/status/1621107391701082112,https://twitter.com/Hamed2828Hamed,Hamed2828Hamed,
اللهم_عجل_لوليك_الفرج,2023-02-02 11:AM,1621107350131056643,https://twitter.com/srang54/status/1621107350131056643,https://twitter.com/srang54,srang54,
اللهم_عجل_لوليك_الفرج,2023-02-02 11:AM,1621107175899951106,https://twitter.com/faredeh70/status/1621107175899951106,https://twitter.com/faredeh70,faredeh70,
اللهم_عجل_لوليك_الفرج,2023-02-02 11:AM,1621107114939752448,https://twitter.com/Alireza5h/status/1621107114939752448,https://twitter.com/Alireza5h,Alireza5h,
اللهم_عجل_لوليك_الفرج,2023-02-02 11:AM,1621106976846479360,https://twitter.com/Fidahus60909414/status/1621106976846479360,https://twitter.com/Fidahus60909414,Fidahus60909414,
اللهم_عجل_لوليك_الفرج,2023-02-02 11:AM,1621106960119779328,https://twitter.com/srang54/status/1621106960119779328,https://twitter.com/srang54,srang54,
اللهم_عجل_لوليك_الفرج,2023-02-02 11:AM,1621106904519811073,https://twitter.com/Alireza5h/status/1621106904519811073,https://twitter.com/Alireza5h,Alireza5h,
اللهم_عجل_لوليك_الفرج,2023-02-02 11:AM,1621106380726800385,https://twitter.com/NH57791130/status/1621106380726800385,https://twitter.com/NH57791130,NH57791130,
